Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS46,OUT027,3120.001075
DRD24,OUT045,2176.261303
FDV45,OUT017,2899.163378
FDL26,OUT045,2402.015009
FDA56,OUT018,1659.591935
FDN27,OUT046,1852.470357
FDM20,OUT049,3759.254305
FDO16,OUT017,1312.716269
FDL03,OUT035,3063.297466
FDE58,OUT046,1831.759758
FDI02,OUT027,2995.272028
NCC55,OUT019,5.903847237
FDR03,OUT018,2841.604579
FDB14,OUT017,1487.248141
FDR45,OUT013,3618.031286
NCN07,OUT017,2029.019057
FDM51,OUT019,165.1012046
FDT52,OUT027,5473.530003
FDL26,OUT046,2387.911602
NCZ42,OUT046,3647.362061
DRI47,OUT019,390.0657134
FDW40,OUT013,2188.075745
FDN34,OUT046,2672.503679
FDS01,OUT035,2748.571592
NCG55,OUT045,1819.543509
FDC11,OUT035,1381.558182
FDX35,OUT018,3109.929819
NCB06,OUT046,2476.591826
FDR09,OUT019,1223.749264
FDC53,OUT017,1515.74665
FDY45,OUT013,3847.293107
FDA22,OUT010,518.5278899
FDE02,OUT035,1493.835148
FDW21,OUT045,1625.024609
FDV34,OUT046,1210.772712
FDS59,OUT049,1745.467384
NCW17,OUT017,1998.939467
NCK54,OUT046,1832.631972
FDG17,OUT019,1140.863928
FDG35,OUT017,2718.28339
FDD08,OUT010,8.421962317
NCO07,OUT017,3215.354453
FDJ10,OUT010,361.9998574
FDW36,OUT017,1617.85074
FDW21,OUT010,148.0360616
FDY19,OUT017,1862.043676
DRE03,OUT013,717.7594043
NCC55,OUT049,627.1017018
FDH52,OUT010,18.92880173
FDO09,OUT017,4076.955679
FDU43,OUT045,3753.509865
FDX09,OUT010,564.2389667
FDH40,OUT019,81.20447863
FDW58,OUT017,1651.123596
FDC47,OUT017,3463.7608
NCR41,OUT035,1495.369225
DRG49,OUT035,3720.429925
FDC52,OUT027,3702.710201
FDY13,OUT046,1190.687019
FDY35,OUT013,730.1833998
FDI35,OUT017,2787.317731
NCU18,OUT049,2186.614936
FDY33,OUT018,2164.081576
FDC15,OUT027,3727.615331
FDU01,OUT049,2929.070231
NCU42,OUT046,2613.457856
NCV29,OUT018,2390.982981
NCY30,OUT017,2812.498463
FDQ46,OUT049,1739.295349
FDG58,OUT027,3797.034766
FDK33,OUT017,3264.488567
NCD07,OUT045,1796.755593
NCX29,OUT027,3548.121343
NCT42,OUT013,2250.277217
DRN59,OUT035,752.1092019
FDI44,OUT035,1277.008792
FDA45,OUT049,2730.689468
FDP31,OUT045,1105.472471
FDY01,OUT046,1833.011326
FDT09,OUT018,1814.309399
DRH03,OUT027,2548.912223
FDA36,OUT018,2515.609529
NCF31,OUT017,2360.017364
FDG14,OUT049,2377.100581
FDG28,OUT027,5472.503534
FDU14,OUT049,3732.813825
FDY47,OUT019,316.0726167
FDI56,OUT049,1438.336748
DRD01,OUT013,914.2170753
FDM22,OUT046,926.4869409
FDH33,OUT013,668.2728521
DRZ24,OUT013,1803.26596
NCQ38,OUT046,1658.214017
FDO16,OUT027,2386.076972
FDU07,OUT027,3694.772855
NCB07,OUT013,2936.735934
FDU48,OUT045,2050.591466
NCM43,OUT045,2543.954371
FDR31,OUT010,394.9414157
DRK49,OUT018,513.5671911
NCI30,OUT010,1090.252346
DRD60,OUT017,2789.478973
NCG19,OUT046,3586.566562
FDH12,OUT035,1642.487077
FDM32,OUT035,1479.772312
FDM27,OUT035,2449.998199
NCU53,OUT027,3978.340315
NCQ18,OUT046,1555.574552
FDS10,OUT013,2715.180063
FDB33,OUT027,3855.675422
FDI12,OUT013,1355.99885
NCW42,OUT013,3334.667745
NCC06,OUT018,1715.282731
FDW02,OUT017,1938.385107
NCD43,OUT017,1631.483808
FDM57,OUT018,1109.736379
FDA58,OUT017,3601.7502
FDK56,OUT046,2867.600059
FDP52,OUT045,3596.711155
FDW20,OUT018,1678.159839
FDS52,OUT049,1575.372607
NCT29,OUT018,1585.162026
NCL54,OUT013,2666.130977
FDC05,OUT045,3088.048109
FDF34,OUT035,3074.293909
FDP03,OUT027,3239.639725
FDD32,OUT010,82.70093615
FDZ10,OUT045,1999.724737
FDZ40,OUT035,876.5660897
FDD51,OUT018,516.500842
NCY30,OUT019,617.7476724
FDP58,OUT017,3320.265505
FDV49,OUT017,4020.29657
FDY24,OUT019,3.104539135
NCO55,OUT017,1669.897654
FDR13,OUT017,1857.977616
FDS51,OUT017,994.6164272
FDP26,OUT045,1578.468675
NCB54,OUT027,3268.55707
FDF32,OUT017,3049.116012
FDN31,OUT018,2575.894845
DRM48,OUT017,594.4839114
FDN20,OUT049,2637.837527
DRL01,OUT046,3637.553788
FDV56,OUT049,1748.158357
DRH13,OUT027,2867.071286
FDA03,OUT017,2242.323217
FDF47,OUT027,5014.236807
FDX32,OUT046,2342.524209
FDX57,OUT049,1554.674685
NCA30,OUT045,2904.74822
FDO49,OUT013,806.0114887
FDL04,OUT019,162.5491821
DRM48,OUT035,617.1504248
FDR16,OUT013,3238.11924
NCC19,OUT018,2586.303851
NCE42,OUT045,3597.928559
FDY24,OUT017,905.3162059
FDH19,OUT049,2700.046425
FDJ46,OUT013,2621.882717
FDN45,OUT010,926.9478145
FDY08,OUT035,2234.090918
FDZ37,OUT035,1408.082286
NCT30,OUT045,766.0936865
DRY23,OUT018,541.2423405
NCZ30,OUT018,1610.703343
FDC44,OUT018,1515.301209
FDB45,OUT035,1676.835355
FDY04,OUT013,2526.541515
FDM27,OUT046,2513.970039
FDZ43,OUT017,3771.467556
FDT39,OUT019,441.0120383
NCC06,OUT019,279.2321895
FDL15,OUT027,3735.189482
FDL57,OUT017,3978.737592
FDU08,OUT046,1578.497003
FDK40,OUT017,4002.537482
FDQ12,OUT010,959.6641441
FDS48,OUT017,2335.221207
FDP09,OUT045,3244.220881
FDW21,OUT049,1590.888372
FDY25,OUT035,2786.602939
DRE13,OUT017,1352.146141
FDV43,OUT019,1.096826763
FDD22,OUT045,1742.478512
FDM46,OUT019,107.43652
NCO30,OUT010,642.2277446
FDM25,OUT046,2722.475845
NCN41,OUT049,1911.102903
FDU24,OUT045,1498.645434
FDZ50,OUT046,2808.673067
FDP45,OUT013,3838.252907
NCM54,OUT045,1968.521515
FDW10,OUT019,584.1032106
FDP20,OUT017,2025.062401
FDK32,OUT046,2418.230524
FDN52,OUT049,1409.476894
FDM58,OUT045,1785.502727
FDZ46,OUT027,2913.033781
NCA18,OUT018,1547.001642
FDD35,OUT046,1902.552667
NCK31,OUT035,807.4129746
FDI40,OUT027,2764.00488
FDT50,OUT019,127.0166823
NCT06,OUT046,2546.588961
FDT31,OUT035,2932.291363
FDT45,OUT049,858.173227
FDT13,OUT045,2872.704621
FDO50,OUT045,1430.796525
NCU18,OUT010,344.8801319
NCR54,OUT049,2981.874299
NCO18,OUT018,2400.18754
FDU09,OUT045,931.4909796
FDT13,OUT018,2532.663261
FDE09,OUT046,1782.9057
NCK53,OUT019,144.7474237
FDG45,OUT049,3297.925628
DRH15,OUT035,701.545103
FDO21,OUT019,978.8752827
FDD14,OUT027,4290.274943
FDC09,OUT046,1683.222447
FDH45,OUT027,1579.682157
FDV32,OUT046,1059.127986
FDG12,OUT035,1903.51433
FDS32,OUT013,2213.673336
NCL55,OUT018,3410.831823
DRE01,OUT035,3695.216989
DRE15,OUT049,1181.905507
NCL42,OUT045,3749.24355
FDP31,OUT013,1049.322722
FDN33,OUT018,1249.956185
FDZ59,OUT046,2580.546377
FDE45,OUT010,596.9531558
FDJ07,OUT013,1810.382766
FDQ45,OUT018,2534.909644
FDM33,OUT027,4933.187177
FDO15,OUT010,50.11014859
FDM46,OUT013,1414.010508
FDR03,OUT045,3205.929285
FDY49,OUT018,2288.580962
FDQ60,OUT045,1879.28063
FDW10,OUT049,2722.059695
FDO51,OUT049,751.6741106
FDJ40,OUT018,1472.018793
FDS20,OUT018,2478.75118
FDU45,OUT013,1765.678579
FDV02,OUT035,2551.803015
FDN09,OUT046,3695.670309
NCM55,OUT027,4334.771935
FDN23,OUT018,1965.243454
FDY31,OUT010,383.7690823
FDW03,OUT010,175.54776
FDD14,OUT046,2816.139017
FDV23,OUT017,1951.443981
DRI03,OUT045,2640.01466
FDN13,OUT035,1559.088467
FDF45,OUT027,1959.032921
FDU46,OUT035,1423.026533
FDB57,OUT049,3494.592884
FDV12,OUT049,1611.529123
FDQ58,OUT013,2294.569493
NCA18,OUT017,1801.870023
FDH52,OUT049,1018.899969
FDM24,OUT018,2041.351267
NCP43,OUT027,4247.183744
NCO18,OUT019,592.9140265
FDM32,OUT017,1459.241015
NCL07,OUT017,622.7194243
FDK03,OUT013,3780.583306
FDP59,OUT017,1643.922065
FDQ24,OUT049,3823.90281
FDQ16,OUT018,1450.748889
FDU44,OUT013,2512.914188
FDH28,OUT010,5.52933795
FDV28,OUT019,9.410145222
FDM22,OUT045,904.1005832
FDR56,OUT046,3092.278331
FDV39,OUT049,3015.658411
FDU37,OUT019,68.97400556
FDQ11,OUT010,1216.195889
FDX02,OUT045,3337.272308
NCS42,OUT018,1207.772851
FDY57,OUT027,2638.545617
FDB21,OUT049,3697.3932
FDE28,OUT017,3543.051674
FDQ55,OUT017,1838.556556
FDA48,OUT049,3382.405564
FDZ19,OUT045,2706.152106
NCC43,OUT045,3830.10754
NCV18,OUT046,1291.986999
NCA42,OUT018,2127.455719
FDY45,OUT046,3909.184769
NCC30,OUT045,2739.568924
FDM57,OUT013,1351.685987
FDL09,OUT010,528.1117828
FDB09,OUT027,3226.499965
FDT44,OUT035,1880.692749
NCT06,OUT027,3938.395495
FDX26,OUT049,2745.728235
FDK32,OUT013,2403.715194
DRA12,OUT046,2215.237731
FDO46,OUT010,675.1931375
FDE52,OUT013,1330.160359
NCH42,OUT045,3508.675135
FDV08,OUT035,708.3159045
FDB47,OUT018,2841.020476
FDC28,OUT010,181.0056742
FDD22,OUT046,1772.440723
FDS07,OUT027,3035.513358
DRI13,OUT045,3314.447943
FDG32,OUT018,3048.921729
FDU14,OUT017,3744.551199
FDD28,OUT019,9.145267911
NCP41,OUT017,1716.050828
FDS08,OUT049,2710.538783
FDX47,OUT045,2478.021317
FDC53,OUT019,143.5958656
FDQ19,OUT035,3774.079147
FDL14,OUT045,2441.130169
FDM33,OUT019,913.6147366
FDA51,OUT045,1743.088185
FDZ27,OUT018,584.3505045
FDT04,OUT046,679.9263044
DRC13,OUT049,1978.1769
FDR16,OUT027,4905.361093
FDQ03,OUT027,5297.693731
FDE38,OUT035,2581.959817
DRH23,OUT027,1818.456891
FDT11,OUT019,697.8252146
FDD09,OUT035,2801.615563
FDR40,OUT045,1342.387496
FDX07,OUT017,2915.998227
FDR07,OUT035,1555.589064
FDA51,OUT017,1765.000659
FDT59,OUT019,995.1826922
FDF20,OUT017,3019.656692
FDR13,OUT045,1830.740623
FDY26,OUT049,3205.600286
FDW04,OUT017,2052.072436
FDK52,OUT017,3455.979601
FDN60,OUT049,2416.770313
FDM09,OUT019,573.7707237
FDP46,OUT049,1383.135448
FDB50,OUT019,56.97295204
NCQ29,OUT049,3918.282776
FDP16,OUT027,5400.008693
FDX33,OUT018,2194.950034
FDP07,OUT010,738.3441403
FDN22,OUT046,3880.389182
FDF39,OUT049,3972.333726
FDS21,OUT017,1005.08985
NCM42,OUT013,1640.85186
FDK50,OUT019,506.6246349
DRF13,OUT027,3617.196078
FDH35,OUT018,2200.764888
FDP60,OUT018,1308.868012
DRJ49,OUT027,3290.024052
NCT42,OUT019,403.8088876
FDE38,OUT049,2571.914174
FDI04,OUT049,3087.418116
NCH54,OUT045,2428.359691
FDT56,OUT049,993.5804698
DRD15,OUT018,3080.513139
FDV58,OUT013,2945.097431
FDP21,OUT049,2915.084697
FDH05,OUT013,3551.670026
FDR10,OUT027,3898.269432
NCP06,OUT045,2312.451448
FDF33,OUT049,1662.395446
DRK37,OUT013,2848.862826
DRH49,OUT045,1336.231454
FDT58,OUT013,2528.119668
FDD41,OUT018,1402.256719
FDP40,OUT018,1489.223069
FDM51,OUT027,2794.000793
FDO45,OUT010,88.24544775
FDW33,OUT010,160.837659
FDY24,OUT045,910.1541475
FDB10,OUT010,1026.475577
FDM40,OUT035,2185.9781
NCI06,OUT017,2779.453149
FDW12,OUT019,393.1916479
FDX48,OUT027,3827.066341
NCW05,OUT027,2843.253374
FDX27,OUT017,1491.234422
DRM37,OUT045,3036.522479
FDA38,OUT045,3605.259751
FDR36,OUT046,680.6843789
FDZ45,OUT046,3046.357418
FDG05,OUT017,2473.139391
FDK28,OUT013,3865.721139
FDV47,OUT045,1353.904451
FDN21,OUT045,2471.573344
FDP20,OUT027,3277.600101
FDI35,OUT045,2778.455277
DRY23,OUT013,709.048142
FDA56,OUT017,1929.837765
FDB09,OUT013,1910.08014
NCO26,OUT027,3048.4855
FDQ49,OUT018,2147.050273
FDI52,OUT027,3140.563197
FDZ44,OUT027,3088.316542
FDZ09,OUT018,2202.199871
FDY03,OUT049,1804.551914
NCG42,OUT017,2019.609547
DRI13,OUT027,4922.946833
FDQ32,OUT013,1992.116831
FDW16,OUT035,1477.601733
FDU27,OUT046,793.5753865
FDR28,OUT010,509.3565643
FDQ49,OUT010,479.6757444
FDS37,OUT046,1813.760666
FDW26,OUT018,2965.175478
FDX12,OUT018,3338.044971
NCP06,OUT013,2296.146247
FDW45,OUT010,373.2897953
NCN30,OUT049,1489.979695
FDN24,OUT049,854.1354714
NCL41,OUT027,1284.246888
FDR02,OUT019,170.6905211
FDD09,OUT010,617.5826863
FDS33,OUT010,87.24453186
FDU22,OUT045,1847.861061
FDI53,OUT013,2499.233072
DRH01,OUT049,2695.311121
FDX32,OUT013,2246.054087
NCP30,OUT018,498.4498802
FDB60,OUT045,2994.884366
FDB14,OUT049,1505.961903
NCP02,OUT035,935.0621428
FDJ10,OUT017,2209.531974
FDG34,OUT046,1780.557816
NCB18,OUT017,1388.315586
FDM16,OUT049,1210.114607
FDW25,OUT018,1092.793421
FDB35,OUT010,103.2387754
DRN11,OUT013,2164.029246
FDF41,OUT019,1126.680521
FDH16,OUT045,1386.243563
NCQ50,OUT018,2881.247005
DRH23,OUT018,723.5830667
DRJ37,OUT013,2302.373862
DRJ24,OUT027,4308.091777
FDY16,OUT035,2871.236848
FDQ27,OUT045,1678.378715
FDZ33,OUT045,2284.328322
FDF29,OUT045,2084.641272
FDA08,OUT049,2588.718483
FDG31,OUT046,1053.799704
FDE34,OUT019,645.5384057
NCR30,OUT027,2172.921901
FDV33,OUT035,3988.078065
DRZ24,OUT018,1598.273341
NCL54,OUT035,2667.271983
FDR12,OUT049,2705.963566
NCC54,OUT046,3685.761065
DRN59,OUT013,734.8694226
FDX50,OUT019,170.395571
FDV31,OUT027,4218.256678
NCA29,OUT027,4085.275356
FDW60,OUT049,2761.421594
FDX08,OUT017,2823.770879
DRD49,OUT013,3535.750656
FDD33,OUT046,3559.277077
FDW35,OUT013,674.2177898
FDJ36,OUT017,1650.948176
FDV51,OUT035,2570.685846
FDW36,OUT046,1667.489399
FDH35,OUT046,2551.89987
NCS30,OUT027,3305.087333
FDN49,OUT017,652.8507202
FDL08,OUT018,3375.477885
FDI09,OUT013,3662.637811
FDP19,OUT018,1735.944092
FDU21,OUT010,18.40500746
NCP41,OUT045,1680.625334
FDY10,OUT013,1727.362405
FDP12,OUT018,467.6975283
NCN26,OUT049,1807.581297
FDK44,OUT013,2667.343871
FDC28,OUT049,1698.308323
FDJ41,OUT027,5725.515047
NCT29,OUT035,1923.880109
NCH42,OUT019,973.7733401
FDU60,OUT018,2292.657027
FDS02,OUT045,2939.736402
FDC51,OUT046,1913.445872
FDU03,OUT013,2811.1703
FDX39,OUT045,3287.048959
NCY05,OUT010,12.12140462
NCL06,OUT027,5660.170364
FDD32,OUT035,1341.224371
NCN41,OUT045,1909.604516
NCX53,OUT049,2197.630097
FDU57,OUT019,429.4606216
FDQ23,OUT046,1631.36866
FDQ52,OUT045,3788.127834
FDC14,OUT045,690.5690287
FDY09,OUT035,2726.51155
FDQ28,OUT045,2465.317244
FDV25,OUT046,3371.798043
FDJ07,OUT035,1816.362714
DRB25,OUT049,1654.805407
FDK52,OUT019,952.5616369
FDY52,OUT027,1958.27152
FDB28,OUT046,2956.599965
FDT36,OUT035,597.4708242
FDV25,OUT017,3378.25796
NCN07,OUT027,3303.742662
FDC57,OUT017,3050.432091
FDQ03,OUT018,3265.355382
FDU23,OUT017,2579.666307
NCX41,OUT035,3264.211665
NCD06,OUT035,761.5268231
FDW08,OUT045,1677.584328
NCU29,OUT017,2230.474063
NCE06,OUT013,2429.150558
FDV52,OUT010,231.2354008
FDB02,OUT017,2761.075103
NCR18,OUT045,705.2250356
FDK16,OUT049,1488.549857
NCQ29,OUT010,1194.401944
FDZ01,OUT019,169.7673416
FDW27,OUT035,2458.890922
FDD17,OUT018,3224.770158
FDW39,OUT013,2717.207093
DRH59,OUT045,1145.997321
FDS52,OUT013,1565.391841
FDU40,OUT027,4509.127284
NCF54,OUT013,2631.314122
FDH46,OUT045,1644.103522
NCP14,OUT049,1611.998931
FDH50,OUT049,2905.021428
DRF15,OUT010,400.9791844
FDV27,OUT027,2512.440515
NCJ06,OUT049,1875.183129
FDN02,OUT018,2776.608727
FDQ51,OUT049,779.6194733
FDQ07,OUT017,3484.381315
FDS45,OUT049,1679.554558
NCJ06,OUT045,1897.490147
FDD36,OUT035,1834.690389
FDY25,OUT045,2808.90601
FDU52,OUT046,2388.797511
DRK47,OUT017,3459.34726
NCL30,OUT017,2002.9783
FDN22,OUT035,3890.826604
NCF30,OUT027,3206.980105
FDK03,OUT035,3881.075388
FDT45,OUT017,888.6371312
NCC54,OUT027,5299.308269
FDP08,OUT018,2717.745428
FDU44,OUT046,2598.122735
DRG39,OUT035,824.1564971
FDU32,OUT049,1921.606041
FDY27,OUT049,2681.833505
NCP54,OUT013,1882.449726
NCZ41,OUT049,1965.902463
DRL49,OUT013,2180.422301
FDI05,OUT018,1014.183109
FDY56,OUT045,3535.121782
DRC13,OUT013,1948.298686
NCV29,OUT017,2755.683222
FDR24,OUT049,1438.690142
FDZ34,OUT018,2570.353285
FDP37,OUT035,1964.400546
FDX08,OUT027,4285.472622
FDS57,OUT045,2182.513625
NCG18,OUT049,1607.021148
FDK25,OUT018,2303.247684
FDH53,OUT049,1322.673123
DRI59,OUT018,3017.709639
FDA52,OUT046,2773.144957
FDT20,OUT010,6.6666706
FDE36,OUT019,517.8087406
FDI24,OUT017,2675.11019
FDB28,OUT018,2616.43607
FDV11,OUT017,2765.699201
FDP01,OUT046,2436.327641
FDD34,OUT027,3885.740232
FDJ50,OUT027,1720.385201
FDZ44,OUT013,1836.88844
DRO59,OUT035,1206.26273
DRB48,OUT045,672.8643369
FDR21,OUT018,2359.592
NCE42,OUT010,1018.078077
FDO23,OUT046,1470.2918
NCE30,OUT018,2869.132991
FDQ22,OUT035,628.4698658
FDY01,OUT045,1828.808765
FDS08,OUT017,2752.2948
FDG28,OUT018,3403.874592
FDQ51,OUT018,635.1565535
FDB05,OUT017,3775.096443
FDO56,OUT049,1881.588245
FDE02,OUT018,1209.878487
FDN45,OUT017,3388.571302
FDS09,OUT013,797.3544315
NCA54,OUT018,2445.277968
FDP09,OUT010,838.8577768
FDC53,OUT045,1553.873133
NCM55,OUT017,2857.291523
FDL09,OUT018,2313.969824
FDA11,OUT019,111.9499386
FDA50,OUT045,1437.293078
FDC23,OUT017,2753.537769
FDE22,OUT049,2445.212355
FDD23,OUT046,2919.64601
NCA29,OUT049,2651.792395
FDK38,OUT046,2272.560898
DRC13,OUT046,1938.762364
NCP43,OUT049,2753.896948
FDX28,OUT049,1550.939498
FDF08,OUT049,1474.320342
FDZ33,OUT046,2305.807678
FDD10,OUT049,2797.686746
FDO58,OUT017,2497.036747
FDI50,OUT017,3549.42604
FDO58,OUT045,2546.118779
FDX08,OUT013,2772.598591
NCK17,OUT010,4.50946105
FDF39,OUT035,3979.175212
FDU45,OUT010,202.5686644
NCJ18,OUT018,1547.661419
DRC27,OUT019,1078.129245
DRC25,OUT035,1344.927822
FDU59,OUT035,2468.799207
FDU28,OUT035,2983.200679
NCP30,OUT046,680.9960795
FDB39,OUT018,669.7731294
FDE41,OUT013,1367.066957
DRH11,OUT010,4.033001713
FDA58,OUT045,3589.957295
FDU50,OUT046,1785.332813
FDM34,OUT013,1979.502746
FDM44,OUT027,2780.909853
FDR39,OUT045,2818.953879
FDM25,OUT045,2742.155896
FDQ49,OUT049,2464.987866
DRH25,OUT018,668.6535516
FDM09,OUT027,4108.9544
FDL44,OUT019,503.2154277
NCR42,OUT018,395.2106597
DRL59,OUT046,861.0153384
FDX43,OUT013,2571.352927
DRK47,OUT010,935.423583
FDU48,OUT018,1754.763056
FDY12,OUT045,834.6285368
NCN43,OUT018,1630.129878
NCM55,OUT018,2477.861188
FDQ21,OUT027,3165.432821
FDX13,OUT035,3816.902452
NCK30,OUT027,5546.2905
FDG20,OUT049,2769.462347
DRG27,OUT017,622.2043595
FDY14,OUT018,3520.399285
FDP59,OUT035,1658.406758
FDU60,OUT017,2675.031315
NCC18,OUT019,557.6038174
DRJ39,OUT017,3265.563357
FDS07,OUT049,1789.151435
FDM08,OUT027,5108.573349
FDP51,OUT045,1918.611173
FDU16,OUT035,1339.701186
FDH12,OUT013,1628.026886
DRE48,OUT010,710.5263276
